Metabolite_std	Sample	Normalized_value	Condition	Importance	Metabolite
Ala	ConditionB_BATCH_1	0.0888681900171417	ConditionB	0.000777131031649694	Ala
Ala	ConditionB_BATCH_2	-1.10023063784993	ConditionB	0.000777131031649694	Ala
Ala	ConditionB_BATCH_3	0.0612067813066502	ConditionB	0.000777131031649694	Ala
Ala	ConditionA_BATCH_1	-0.542776035176082	CTRL	0.000777131031649694	Ala
Ala	ConditionA_BATCH_2	-0.310180075068666	CTRL	0.000777131031649694	Ala
Ala	ConditionA_BATCH_3	-0.207897851734414	CTRL	0.000777131031649694	Ala
Arg	ConditionB_BATCH_1	-0.512586155560106	ConditionB	0.000428760667994088	Arg
Arg	ConditionB_BATCH_2	1.40635797315125	ConditionB	0.000428760667994088	Arg
Arg	ConditionB_BATCH_3	0.679006461668297	ConditionB	0.000428760667994088	Arg
Arg	ConditionA_BATCH_1	1.04069425322771	CTRL	0.000428760667994088	Arg
Arg	ConditionA_BATCH_2	1.21298201395051	CTRL	0.000428760667994088	Arg
Arg	ConditionA_BATCH_3	-1.85260954315694	CTRL	0.000428760667994088	Arg
Asn	ConditionB_BATCH_1	-1.64469309280143	ConditionB	0.000482272877630448	Asn
Asn	ConditionB_BATCH_2	0.919540253480434	ConditionB	0.000482272877630448	Asn
Asn	ConditionB_BATCH_3	0.0917851875051567	ConditionB	0.000482272877630448	Asn
Asn	ConditionA_BATCH_1	0.719480273061302	CTRL	0.000482272877630448	Asn
Asn	ConditionA_BATCH_2	0.170188843845811	CTRL	0.000482272877630448	Asn
Asn	ConditionA_BATCH_3	-0.916241151385938	CTRL	0.000482272877630448	Asn
Asp	ConditionB_BATCH_1	-0.597295574006224	ConditionB	0.000554284196651727	Asp
Asp	ConditionB_BATCH_2	1.12353306123632	ConditionB	0.000554284196651727	Asp
Asp	ConditionB_BATCH_3	-1.33233342477455	ConditionB	0.000554284196651727	Asp
Asp	ConditionA_BATCH_1	0.287551459853418	CTRL	0.000554284196651727	Asp
Asp	ConditionA_BATCH_2	-0.485589507268097	CTRL	0.000554284196651727	Asp
Asp	ConditionA_BATCH_3	0.510518804693589	CTRL	0.000554284196651727	Asp
Cys	ConditionB_BATCH_1	-1.45558184623662	ConditionB	0.000402002543226217	Cys
Cys	ConditionB_BATCH_2	-1.47036014017553	ConditionB	0.000402002543226217	Cys
Cys	ConditionB_BATCH_3	0.420089663207585	ConditionB	0.000402002543226217	Cys
Cys	ConditionA_BATCH_1	-1.65963681495918	CTRL	0.000402002543226217	Cys
Cys	ConditionA_BATCH_2	-0.523393609490956	CTRL	0.000402002543226217	Cys
Cys	ConditionA_BATCH_3	1.27740542065853	CTRL	0.000402002543226217	Cys
Gln	ConditionB_BATCH_1	1.11373933725423	ConditionB	0.000573275749461081	Gln
Gln	ConditionB_BATCH_2	3.41221980130685	ConditionB	0.000573275749461081	Gln
Gln	ConditionB_BATCH_3	9.782131858833e-08	ConditionB	0.000573275749461081	Gln
Gln	ConditionA_BATCH_1	3.01371994923616	CTRL	0.000573275749461081	Gln
Gln	ConditionA_BATCH_2	1.04685156673838	CTRL	0.000573275749461081	Gln
Gln	ConditionA_BATCH_3	2.16390172007934	CTRL	0.000573275749461081	Gln
Glu	ConditionB_BATCH_1	2.77232252788574	ConditionB	0.000354134618565241	Glu
Glu	ConditionB_BATCH_2	2.43677874569316	ConditionB	0.000354134618565241	Glu
Glu	ConditionB_BATCH_3	0.786966176819298	ConditionB	0.000354134618565241	Glu
Glu	ConditionA_BATCH_1	1.53333029198854	CTRL	0.000354134618565241	Glu
Glu	ConditionA_BATCH_2	0.222288984568824	CTRL	0.000354134618565241	Glu
Glu	ConditionA_BATCH_3	3.57804990782907	CTRL	0.000354134618565241	Glu
Gly	ConditionB_BATCH_1	-1.16261339409769	ConditionB	0.00061789027298551	Gly
Gly	ConditionB_BATCH_2	-0.114743762576288	ConditionB	0.00061789027298551	Gly
Gly	ConditionB_BATCH_3	0.327874930862518	ConditionB	0.00061789027298551	Gly
Gly	ConditionA_BATCH_1	-1.10513848149039	CTRL	0.00061789027298551	Gly
Gly	ConditionA_BATCH_2	-1.07943037371733	CTRL	0.00061789027298551	Gly
Gly	ConditionA_BATCH_3	0.203657594296896	CTRL	0.00061789027298551	Gly
His	ConditionB_BATCH_1	-1.54505579809999	ConditionB	0.000933777673341179	His
His	ConditionB_BATCH_2	-1.53491195580531	ConditionB	0.000933777673341179	His
His	ConditionB_BATCH_3	0.312312464390577	ConditionB	0.000933777673341179	His
His	ConditionA_BATCH_1	-0.644490615779997	CTRL	0.000933777673341179	His
His	ConditionA_BATCH_2	-0.0538629143429567	CTRL	0.000933777673341179	His
His	ConditionA_BATCH_3	1.19766260553673	CTRL	0.000933777673341179	His
Ile	ConditionB_BATCH_1	-1.73626577416222	ConditionB	0.000662393233438546	Ile
Ile	ConditionB_BATCH_2	-1.50898983052405	ConditionB	0.000662393233438546	Ile
Ile	ConditionB_BATCH_3	0.676920675781974	ConditionB	0.000662393233438546	Ile
